sample_id,price
105464,12.826162
238137,73.306854
183272,6.236238
34186,12.590554
113488,31.665783
294492,21.920488
201004,6.31582
43300,15.189695
435,22.163507
193710,20.18971
91811,30.78468
44504,22.54667
28270,11.481141
108354,20.99082
71047,42.055935
69184,13.413482
171494,10.072805
137792,19.124805
289892,29.447857
220916,26.13383
201144,23.551706
118377,26.78814
172924,18.574327
170913,11.5031
101095,5.85381
272353,14.5209
26125,38.680477
134765,17.01159
224823,22.372555
229559,10.157472
239369,47.40909
101961,20.61608
242668,27.126686
90515,22.722078
98249,16.457434
157429,32.558205
191720,5.792508
57187,27.94028
34912,39.368385
147884,35.37021
198847,13.142985
108781,17.12452
22264,14.334086
173186,15.940167
37436,30.971464
205848,10.049043
34576,17.91289
46138,100.80374
59574,14.111103
127406,4.215122
36022,56.644623
232026,14.988583
191639,21.795488
142083,39.195293
241816,20.206272
247477,30.012026
224050,10.342034
157384,206.01936
28630,22.464031
181168,47.731625
50113,15.515461
188571,17.174147
159987,15.795211
291279,28.719307
198549,16.240578
39787,18.34628
38465,18.513248
277017,18.681664
265568,20.305904
87479,18.72785
136646,12.764191
157407,68.09947
60235,17.28809
282948,13.209437
55932,9.196763
164215,38.991695
160745,105.81453
193837,14.660974
124614,69.87641
263531,18.543764
224986,17.88705
2317,33.28698
120923,18.274618
291656,30.896622
297189,15.164421
114769,19.893812
102014,53.747635
217554,102.69004
31030,23.638168
170131,14.706923
286263,31.462261
201975,38.111095
229348,25.114744
132558,18.781864
214330,26.271967
9686,11.097136
70342,44.6898
179218,21.9653
63427,30.084793
265625,15.079401
255675,21.512316
246293,16.635641
246546,16.739279
226856,12.53757
80431,20.726126
279502,9.021047
298105,25.145363
13599,15.101402
219237,13.475551
263927,7.898987
131154,25.828186
145920,26.410809
269796,22.491545
136197,11.892434
296913,21.059647
91342,24.340956
5536,25.702728
46970,11.902511
69447,13.523692
171513,15.78865
182110,17.91289
229080,14.262376
57580,29.698648
47395,18.58962
72934,19.330236
133047,17.209679
97447,26.940525
298423,30.500393
81845,30.19427
110927,26.593443
179138,179.42451
20990,48.828827
280470,24.460022
191651,19.951023
178723,24.962175
257149,29.151962
101901,49.633297
117613,19.666533
887,19.203571
247488,19.69885
273188,9.671515
232968,34.058956
195756,37.085884
67669,34.08636
67241,52.625854
132395,40.212845
204192,28.522602
130382,26.820728
140765,11.520205
87659,37.19017
177967,21.276129
251683,47.163887
268445,10.872429
192085,88.736244
5819,32.505806
254807,27.006084
200747,13.159569
272360,20.28927
138960,21.512316
27541,12.836966
23377,23.417803
181459,18.64326
83414,7.539706
11224,35.870872
192069,87.1038
122080,82.08979
135849,48.751038
132331,11.583945
135092,26.028044
42972,14.38208
231079,23.28463
123370,11.657896
160469,23.889677
183325,24.93177
223344,28.847284
151900,9.732131
100168,27.424906
31028,14.606014
51131,27.692638
294708,12.208485
8587,10.881706
215675,18.482786
17410,34.834328
25313,20.140102
238926,40.812828
212472,9.079936
78463,10.480213
43891,57.75861
22928,15.246714
49494,24.830671
84041,5.086388
194752,8.756461
92098,45.066135
124072,13.999364
88737,13.450127
222178,22.363428
62320,94.710495
266141,24.26189
69507,17.145773
101381,32.050835
142593,32.59755
226452,12.734652
223230,29.222712
31382,35.856476
7555,36.863377
282366,18.068674
223865,13.181711
163379,18.820538
3157,32.545094
269197,16.906364
281080,17.692547
92419,18.482786
198289,27.52501
295070,48.537716
51706,17.103292
224340,27.203703
228013,33.394295
115910,44.245785
143226,26.028044
61961,23.94808
158278,3.937578
134142,8.067418
283846,54.0909
134138,17.998043
54284,52.06324
254884,15.946785
93441,29.734652
152995,6.454285
160404,21.529913
84711,28.144482
91072,18.666292
205510,13.11539
245199,11.498216
271443,21.28483
266630,16.22375
95701,325.19647
72283,11.812109
196285,32.84783
241155,20.297586
227904,20.148363
229583,25.319565
103142,17.338165
260355,18.650938
114251,39.116863
9947,13.746647
182692,26.325283
257251,21.302248
243963,13.304109
264222,20.00839
172536,32.927258
204747,31.32307
92993,22.226934
192548,18.828285
281529,10.884029
102789,18.55904
181512,24.479921
227268,38.004303
258827,25.81771
214842,15.733
195977,40.894573
225127,19.82049
207690,13.60619
78240,12.131318
118022,32.545094
150874,61.940357
188679,19.06985
245211,12.864017
19722,22.145418
45351,20.206272
36452,16.335117
295959,20.214556
259953,15.438225
20366,19.715029
72949,13.717873
248953,15.354962
129145,12.110815
74132,12.075013
87320,9.667348
197300,15.4575
82511,26.984219
52753,11.101862
24503,74.24151
80648,5.994452
1773,40.11637
70590,8.720323
133436,29.199114
225871,15.399741
271290,23.389206
29600,18.937014
210096,11.180116
223938,21.609255
243926,20.751606
281837,10.059837
104935,19.306429
233407,78.87547
145119,38.929264
137452,9.563682
138528,14.364065
152698,18.968193
31816,58.94092
299287,9.391785
88123,11.371924
76874,15.573623
4712,20.364244
86179,33.033447
211939,19.054176
290039,26.155037
171108,13.416297
36958,13.071348
47874,24.921638
98665,21.358948
153080,25.515627
203311,15.960031
160075,7.080496
94285,7.909423
276576,21.547516
47486,33.033447
254447,12.896551
197615,42.393627
76056,12.208485
40754,14.84558
171546,33.08667
241906,27.659035
45051,43.40532
183082,20.231136
299306,24.410343
155032,24.66973
256129,75.12843
23901,11.249301
221871,25.094349
126821,33.65051
187044,21.267431
91885,49.672874
162253,3.724832
125209,22.565075
240707,10.118314
75052,14.025754
201150,25.089254
195745,41.888073
274562,24.055508
154923,39.526382
6758,36.642166
97794,12.437466
259977,12.468999
7821,25.391632
191676,23.5038
253701,16.450617
231829,43.96387
267615,16.471079
145085,23.841114
83971,11.71737
37491,9.775188
100626,27.04988
253441,19.354078
192899,36.480778
88314,22.136381
264351,26.809858
178391,14.563398
270349,33.772545
267117,18.635592
235085,14.545172
242433,28.407507
250179,54.783848
88255,12.519075
201024,28.76578
159396,20.973644
159022,24.489874
37173,10.12266
21302,43.631397
269798,11.727309
97114,20.5234
153477,5.253886
173984,22.390823
43567,15.66451
215637,19.877499
223599,21.34585
132416,32.887527
296137,21.947363
62943,27.9629
204572,10.770837
44259,32.960407
292445,20.000187
238357,32.518894
121994,23.580494
202554,29.046143
36032,83.82796
71868,23.067427
7905,26.864227
175043,9.234674
219820,38.695988
83899,27.917677
254625,21.547516
93082,89.51077
195311,46.845104
31577,28.144482
211901,12.223972
109735,15.775541
186767,12.978215
91540,37.13054
160893,68.80483
186314,53.72626
5479,7.105786
110594,37.38459
136983,26.647387
223,8.258906
195907,31.348333
289065,25.671448
53161,13.021965
198121,29.11665
248031,18.75098
118472,40.536083
207711,20.828209
276211,24.79034
282645,21.768785
85022,12.877563
199125,13.646183
118703,11.973263
167173,38.448654
163178,28.719307
195122,31.500324
83531,19.836761
180489,9.166934
153230,15.534825
43233,33.113304
174236,28.32721
274812,19.17991
22501,9.469199
223045,14.025754
21877,27.46935
190859,18.33872
58826,16.200214
167825,11.892434
61978,79.690834
137683,18.62792
53285,47.06991
269770,14.232595
111961,57.873486
286611,9.980202
58999,47.051125
125488,25.350424
295711,16.760078
298934,16.697748
47759,10.923553
151525,19.577923
20561,8.450747
93719,16.77743
122587,22.67579
118063,12.239477
113512,28.212873
136392,30.304127
132966,29.022684
174959,19.24307
245414,25.692295
272563,12.649076
67584,24.972317
221356,8.063876
255746,25.901646
193747,21.442076
130105,42.02231
33424,16.123123
40807,20.922207
114236,6.126835
325,20.845268
41635,5.965822
62205,35.856476
273808,11.113686
62926,30.971464
77413,39.716797
105500,15.158106
202900,17.046804
27282,26.346642
40619,57.82749
115337,40.036144
252904,17.474773
50816,16.126467
269974,22.172556
20421,66.52515
43553,7.601643
283907,15.470363
36227,34.54852
77247,7.034856
7364,17.92028
172122,23.744268
260620,13.201113
17353,36.27636
209819,70.683846
31559,13.552087
235146,51.138638
20771,35.427086
270195,14.944927
277735,6.674404
158576,30.78468
228540,19.203571
237655,9.288787
132516,31.793633
265249,12.585248
249067,10.377533
202563,21.715485
116409,17.431524
111582,22.308731
276382,27.647844
102704,28.407507
28505,45.938023
145648,32.08959
211771,13.574843
223667,21.840054
89618,41.322227
265209,14.716129
159618,44.67195
74554,22.163507
44800,18.016603
277991,12.182713
91164,20.982227
51018,11.493336
20701,21.223982
166951,22.181614
141876,22.629595
4482,59.340282
268845,14.176172
167271,20.922207
280632,17.06797
32074,11.22301
83771,10.131353
123272,21.983248
141541,14.920031
275257,21.232662
105413,28.476513
58758,12.136447
294217,99.10802
277609,34.444527
99324,51.342705
247068,20.18971
197216,9.963058
114313,39.87616
101703,35.04491
235148,42.699814
188952,39.35261
133427,40.82916
283670,26.799
26684,12.82076
188117,15.32305
72438,54.871086
88665,16.594353
192621,25.859648
65376,31.589315
68320,44.192783
117897,73.97744
277205,12.39554
279703,24.901394
277738,18.937014
291592,23.618929
166450,27.458235
287142,21.889175
205853,17.159954
263240,7.371262
125232,42.308956
123286,41.305702
221976,28.12172
231598,5.400943
296077,12.556089
146379,39.273876
93306,26.744759
58831,13.170636
13650,20.982227
102743,15.354962
294183,18.109686
146513,28.893953
114347,33.569393
288199,17.619673
175164,26.123234
105835,5.101265
54024,9.083873
171262,21.591597
12594,18.673979
128830,27.92898
246394,14.882764
206956,19.22726
180542,24.941898
134306,16.697748
84877,33.555897
61904,12.702497
79014,16.39617
277635,23.987095
4439,24.390497
271589,23.180508
245674,6.81355
42177,40.69865
9077,19.381924
14148,177.74092
204776,21.57396
72474,26.561125
128804,13.929218
257019,9.280752
243586,23.987095
1459,47.61754
9861,29.903187
11634,29.269974
284803,7.508074
99360,27.491602
132235,7.628565
156614,24.163403
24729,27.33621
208323,36.160053
5553,29.128414
123637,26.561125
27605,7.333741
228988,11.882365
186791,13.532206
79725,30.206455
239648,44.263454
61741,10.293402
178861,27.2478
227822,6.226352
145964,32.993587
90479,9.924582
188789,19.594007
165999,27.985537
135901,26.282627
52028,16.934366
298560,27.838713
13734,25.20671
52091,36.363834
249247,21.171951
72033,18.90589
122383,25.20671
285101,9.971626
191685,16.491564
19251,14.951155
283581,6.755774
265173,12.961844
21522,21.459612
88738,21.866833
48533,18.991606
161903,148.57718
167210,10.520645
176501,14.193966
97786,17.01159
61168,77.606415
85833,19.771746
233589,13.66622
181189,23.609314
164766,38.09582
209777,43.96387
169369,29.903187
18180,34.778378
115796,15.907114
227094,4.838379
177760,20.280952
224972,15.120281
79259,13.276197
99258,29.400316
260500,32.59755
181377,31.411575
175005,14.1821
237701,21.974276
166220,27.51387
62878,18.983797
173659,52.14621
127234,29.495472
75978,18.64326
239670,18.90589
284395,13.444481
82109,14.10225
51074,17.972088
16739,13.265052
178530,11.996088
207184,22.509905
60797,40.068207
171530,24.579647
161629,37.776432
66201,22.601921
210352,17.809744
206735,57.438145
297523,24.24216
289411,28.008184
31573,15.25306
148132,25.786303
208330,16.294537
6056,18.960396
53728,14.346068
261758,11.628264
58771,6.722519
242596,16.948383
16284,19.497698
245618,23.25619
102723,9.07403
156804,29.046143
40953,22.57428
40382,14.985461
297266,12.799184
286022,14.654859
265670,15.101402
139874,11.973263
222249,21.085512
128497,50.03042
36380,11.712404
76522,28.59188
4187,8.625859
275432,15.399741
175194,14.406131
291953,25.443228
14916,61.255688
269386,32.29705
112510,22.336067
106520,22.38169
27692,29.722643
104609,14.448316
296379,5.124546
87372,77.14718
27710,12.675759
77769,23.218323
10573,50.87455
135361,9.365435
235781,12.516433
40568,42.478462
63242,9.619534
34295,21.52111
171532,14.864159
217492,46.714455
185591,8.504429
174856,4.932636
177431,13.15404
289357,38.448654
83165,23.227781
49556,18.225739
54825,21.398287
55611,31.27261
85854,25.043432
110020,11.381595
133986,61.915783
85932,21.768785
248720,12.358961
173816,9.613316
254887,37.640343
176820,48.90675
179967,77.606415
297576,32.558205
105591,22.181614
274030,8.62962
106652,18.233253
65610,16.019758
103375,18.225739
204053,19.812357
203871,15.414164
160590,18.135828
226732,15.631993
9549,59.29317
87613,20.649883
207843,19.346127
199827,40.100307
233026,33.813316
126208,12.526997
170613,25.954239
164409,14.759163
51005,11.258872
118967,18.248281
238284,46.103336
115580,25.80724
98643,7.281818
31100,10.282378
295355,14.232595
65933,14.280271
283773,26.831594
140211,10.249373
291345,14.496666
202217,15.329426
13006,23.551706
89362,11.71737
72702,27.985537
36800,15.113983
176373,15.463927
55589,18.909777
81330,15.107691
64490,14.358063
130754,29.543154
91884,21.29354
256736,22.722078
72681,22.898798
206378,37.59509
105104,27.591948
71779,25.796766
221728,9.839567
29148,25.237446
285727,29.939423
203542,18.650938
78648,14.316124
151827,25.26821
264304,28.62658
266975,8.277008
291994,17.583342
158391,8.760272
48247,18.975992
85903,15.926938
274315,8.021488
161129,98.600975
75687,18.421997
155703,7.96353
232566,24.026163
99442,22.308731
182516,14.697723
220827,22.245089
19960,26.842466
20435,12.896551
152466,22.93617
92146,19.634268
161923,98.639885
37996,12.967299
72483,22.52828
292111,8.781264
234691,12.416489
197002,11.581489
143818,20.709164
148544,29.734652
293527,42.461475
279032,49.672874
113152,25.043432
265104,24.25202
272740,17.949865
262147,9.446732
159502,11.601164
149352,22.519094
232990,17.883364
25755,13.22054
77026,21.804392
70375,65.45231
132445,26.0386
3542,25.505274
11742,12.606489
291849,38.83578
95644,21.389536
79147,42.631577
117623,35.05899
98572,13.45577
273984,63.584133
97550,7.905942
136768,17.202564
5350,17.138685
21712,68.532684
124198,314.66684
201056,42.785244
102581,18.781864
104806,17.489212
121883,41.98871
171738,15.057434
188091,12.885697
125268,13.712123
109491,24.60464
229186,21.50352
85703,11.95301
145894,32.558205
294226,33.380856
53156,10.821523
239944,4.441968
83532,7.75418
296270,10.297816
148501,23.251453
285780,19.203571
230997,50.470856
157062,96.10388
249168,47.522675
22911,21.398287
249562,27.28092
217423,22.26325
260409,7.491472
198696,50.31025
186897,10.092287
222363,14.944927
229301,30.611328
279607,25.329845
162184,7.315856
24121,56.151344
195574,33.421177
175412,18.681664
278350,19.975588
16466,10.713503
248820,26.378706
293485,29.151962
254003,25.484573
240872,23.384445
86083,17.02567
288681,19.314363
45245,20.016596
252002,51.486027
263528,15.534825
40074,41.421543
26181,18.890345
77361,17.110365
81041,34.541573
130309,13.315289
168460,18.574327
127142,13.740886
285979,16.576324
5207,11.068815
3122,24.63466
39133,29.258154
199184,20.347557
161207,38.71149
141196,25.20671
11632,46.121735
237805,39.431503
40123,58.54418
292953,62.45879
42552,29.400316
258647,23.715282
115658,22.190668
264575,16.67012
182960,21.956331
152656,8.804217
97620,24.539707
281682,11.824627
99361,40.812828
217939,40.052174
52336,20.91364
196716,18.681664
294097,14.049248
46686,9.017134
205409,27.380524
183223,59.29317
213578,12.777638
272881,33.786125
131850,27.569616
158720,26.561125
34294,20.123596
247073,36.981884
198659,15.158106
108523,28.905636
236310,32.993587
94679,25.880636
65770,5.246562
226766,32.610676
58888,36.13103
225405,20.260181
34004,21.302248
86785,24.941898
200311,37.897793
69003,13.231655
171252,15.291201
25877,4.213086
154023,32.141335
21043,16.7948
142526,36.261806
295128,6.056198
292002,18.968193
247158,31.121683
256271,20.700682
115741,19.266806
43766,11.872304
233809,18.805063
55634,18.937014
67024,46.02979
144337,22.583487
245212,25.094349
54423,23.237246
285600,22.363428
255726,59.246067
88363,31.500324
69831,181.40878
8536,28.11035
33737,10.364208
262027,12.745386
137784,13.717873
40085,9.121364
145175,44.08699
255225,9.538953
195320,13.758169
195460,36.715763
252729,17.729092
149104,74.861244
89816,40.666084
20823,45.373062
138032,5.863187
123959,13.032925
38099,18.038902
288593,6.669908
207141,20.760103
83001,30.169907
10919,22.749899
121421,36.39303
222315,13.914646
164494,32.336094
147287,27.214718
50694,270.27283
103603,20.565477
257303,13.862307
179413,12.516433
69193,15.631993
123440,12.797835
52585,15.867532
80175,22.889465
85826,20.330893
278990,9.085845
287108,16.321579
55540,15.66451
116245,7.55139
63081,18.843782
272585,21.50352
68605,38.89808
255428,18.620256
224207,6.583514
193445,12.912845
168129,11.539784
122611,14.599916
94198,33.90864
213949,24.709871
282396,9.907528
74824,34.56935
71424,112.61465
38342,35.569656
10396,21.591597
150690,14.685464
135163,23.850817
199650,34.113785
227712,17.399153
268414,17.795053
111206,18.429585
187726,23.294123
240868,17.780375
120655,9.795199
86810,7.81595
31106,10.302229
222742,10.44216
119294,51.322254
209732,23.03924
23909,10.297816
86384,24.619642
17759,32.79499
574,10.642796
200484,85.70401
45122,10.317694
220306,13.267838
105026,19.67461
159533,16.059698
219929,35.185986
266863,25.775837
51814,37.54989
128895,21.25004
57302,49.73229
169354,17.23103
197523,16.857471
109031,21.232662
298138,15.593056
254199,11.461654
133413,92.89599
62165,14.533031
177493,6.26598
225148,11.525096
138753,35.598232
250546,21.407036
140378,9.238671
185063,19.274727
25071,9.418204
23362,10.702069
274782,12.617125
240018,17.295233
265326,11.168226
164884,18.999418
109790,75.24748
46943,18.56668
46436,12.085233
212401,22.54667
76702,29.866995
288585,5.299244
287934,15.811621
213519,15.022973
122548,19.17991
20288,19.763636
179450,24.78027
120287,19.409807
287435,18.898113
35128,26.984219
50164,13.109875
242866,20.69221
159670,15.993188
164556,13.402225
162231,8.122485
235429,34.416843
275842,32.180195
49440,9.127296
156309,8.331525
5782,30.72266
49567,13.043892
9240,27.038927
225655,14.214756
296285,15.782094
228962,7.441863
29678,35.741474
96236,24.740017
195827,35.95739
28459,16.193499
103348,14.851773
123931,30.537329
184045,9.686116
21329,20.999409
60452,33.28698
205131,19.93466
145605,51.506527
44404,10.205516
165819,126.34185
44330,14.913815
147445,32.323067
36699,24.410343
256694,17.323845
188030,16.200214
229897,17.295233
245090,16.732347
262893,15.013586
199408,14.268337
262754,12.054602
217377,25.609013
149822,46.25076
206997,20.264334
266585,35.087173
145504,32.271046
152308,32.518894
216099,7.563088
111614,21.866833
145188,30.09694
137583,18.42579
154953,11.95301
22235,6.185538
100869,24.390497
101306,13.778362
279863,39.14822
196179,24.952032
119733,13.89718
99720,23.542114
154654,9.07403
181159,11.168226
60866,13.535044
218012,19.306429
165027,12.940045
285537,5.415962
184013,19.497698
105264,37.249893
10437,50.410564
296230,17.02567
127587,17.692547
80106,13.118146
69213,20.033022
235691,37.564945
257319,18.991606
188354,11.64801
10900,19.739317
1973,18.882578
111965,24.09469
142103,29.782707
150777,17.612402
66505,34.45837
127757,19.658463
258917,26.006935
126354,13.677683
247226,15.907114
220761,17.24528
99087,11.817113
69748,33.745388
261583,13.546405
211008,9.230675
184631,8.956664
219714,19.991983
223018,29.590918
235124,59.128513
175876,20.726126
239876,42.02231
63137,11.737257
81232,15.246714
192466,18.882578
25372,21.102774
59400,12.948216
122227,16.621868
25937,16.683931
124542,11.920161
139761,38.804672
206489,17.02567
215910,18.820538
206304,38.29486
276398,17.883364
79826,17.3525
277044,11.588863
200468,44.511673
163591,10.346464
238031,11.867278
283512,8.461828
217624,161.6184
58952,221.44667
264063,10.846948
270632,38.61853
243201,16.80175
184321,14.957386
275661,17.438725
116278,28.719307
187427,27.126686
291338,31.793633
91311,40.63354
209513,35.842075
192587,37.056137
265600,17.44593
139541,25.46389
28939,13.382549
104608,19.457703
2892,8.358903
138275,32.368664
78938,31.986347
135416,33.020157
260931,8.676754
163779,16.03306
72729,27.94028
258196,14.031623
220429,57.14213
51267,111.15951
153361,19.901978
152933,26.647387
61816,15.93355
284796,10.647344
15759,26.777288
275748,32.636944
10050,10.355333
294347,26.99515
112747,14.508779
118204,21.48595
181363,21.715485
129849,17.663366
58486,40.82916
247108,23.455988
196598,27.2478
253834,14.173209
106091,31.64027
245619,18.285912
123155,18.41441
291425,9.713282
55349,19.755527
131493,18.091034
30589,21.556328
70972,22.073202
13536,18.188225
117318,18.921448
218505,23.446434
51552,22.63883
258909,15.145487
78830,18.41441
126435,22.82423
3386,21.12869
196187,39.35261
292405,11.817113
47131,12.495332
291695,38.929264
59225,63.786285
213524,19.401838
66170,16.484734
99448,42.61454
168726,20.314232
86177,35.942955
99572,31.046482
276806,25.453556
193000,37.13054
163831,14.244501
48159,9.814193
129012,17.280949
136595,10.109633
22008,20.197987
63414,12.205906
95586,49.396507
160864,18.991606
20400,22.136381
8886,8.667309
5632,23.909126
78891,18.581972
254821,94.22572
19615,7.04742
143439,29.698648
155263,22.79633
28658,4.437186
115606,19.755527
50770,18.543764
147868,32.102524
86223,12.880276
53232,16.746208
50782,31.513018
212779,12.286105
291922,78.006584
223305,21.992226
262712,7.262429
282262,5.170172
94084,35.78456
121436,15.265763
263778,122.32753
137983,24.390497
24031,30.121239
64801,22.01919
228958,22.73135
176701,22.154465
155393,6.114318
114118,29.17553
68640,41.04211
58070,57.028683
118670,16.119776
44454,8.142105
92964,18.225739
54162,21.671164
221621,20.272644
195657,27.88381
220933,5.56683
211770,10.159651
60118,17.280949
105029,55.573845
117760,9.890497
260207,28.800682
93597,39.526382
111681,49.180428
252027,19.804228
233583,27.636652
17010,19.861195
123970,38.603058
149327,18.323618
291217,22.21786
267959,15.476796
91131,22.354301
185287,19.17991
19790,30.896622
202943,14.901386
213845,14.667094
287148,24.699827
182965,64.65244
145761,23.522947
214640,13.512349
258017,25.412252
116889,17.481993
238225,17.780375
258506,16.076365
15882,25.30928
206223,29.879051
99447,20.83247
153791,13.732253
40723,10.599669
220226,53.34282
221663,12.090347
14723,23.987095
230835,13.326477
193565,14.075726
131695,21.671164
131848,17.431524
153339,10.001669
26539,12.901979
78271,132.24474
75706,14.06101
150419,23.513372
29392,30.549646
95821,9.805746
19616,17.174147
254700,27.895092
176745,54.392982
215176,18.944807
101664,18.543764
274648,23.860523
227569,46.011425
64139,29.794739
146664,30.377586
216648,13.833306
154722,25.043432
148253,17.905504
255093,64.93517
40871,9.158994
173388,6.734596
236419,27.214718
151161,26.208126
190798,15.573623
107039,39.621475
174029,25.135155
241918,32.245064
245442,27.748734
55362,20.272644
247423,31.436909
100180,49.73229
234313,21.46839
172553,21.102774
77260,19.79204
28356,14.673214
295119,27.569616
229268,52.542126
107745,28.661316
38787,22.136381
292029,17.957272
210501,16.71158
1106,42.682747
292090,83.497246
237205,8.063876
162169,27.192682
244911,15.567152
180625,21.83113
189397,9.820532
241018,30.996452
117898,47.99885
89764,13.478377
295559,31.27261
145563,29.915266
151597,15.291201
295142,23.227781
138549,37.821896
6038,42.039112
246373,46.380142
292813,45.938023
6953,28.418999
227758,26.853348
108485,16.416567
204445,37.13054
229341,17.252405
160950,35.569656
213560,53.70489
261705,81.08971
250015,15.560679
165673,13.961327
151622,14.161359
287017,34.583252
74727,8.871468
182908,11.330912
21028,16.553167
15988,29.602867
65086,13.583384
250433,48.402454
217293,26.712267
22830,22.63883
19929,25.661036
41534,23.095646
4967,29.53123
77203,18.180733
75922,116.58807
19052,20.25188
5568,29.722643
213151,15.560679
238672,45.481876
34869,8.663534
261153,33.24682
46069,23.105064
78892,7.764445
32344,9.681941
179758,52.688732
146563,31.947716
257814,4.566126
262176,20.214556
242068,43.40532
214915,26.006935
167802,7.694542
147805,32.96704
66648,49.435898
218120,49.20003
167701,23.879955
262092,33.745388
83028,30.121239
95105,12.801879
136476,33.113304
142560,37.13054
181287,9.717469
214306,13.798579
214424,41.487873
149034,23.532532
232230,35.12949
184824,16.409767
72383,14.876558
130383,28.9407
219865,28.62658
152394,33.50194
76057,11.593781
66180,34.058956
254891,29.626787
30411,26.918703
219474,31.13423
198067,11.581489
195143,26.357325
30118,27.603115
70863,30.182083
274063,18.666292
200247,26.99515
277180,15.93355
235274,22.992334
174786,37.640343
66604,18.459969
195151,50.65212
171910,24.183071
164398,15.593056
184941,14.149518
178584,16.409767
118000,20.206272
165469,30.772268
68426,19.093382
79868,16.732347
66855,18.368963
137725,16.321579
168786,17.248842
105777,17.68525
102037,20.000187
75682,38.750294
148011,33.73182
288059,24.360762
92687,12.606489
194058,17.039759
11784,15.044893
249484,15.742809
50872,20.887978
12695,4.893371
291470,17.280949
112571,15.145487
265004,8.493298
280267,60.940365
8733,31.39892
147487,15.999825
136916,10.135701
3751,43.180397
6761,17.883364
27214,12.983675
270261,24.714893
9662,25.891142
22444,11.581489
109594,31.525726
118794,7.312609
253290,11.927735
79392,29.866995
213889,37.35462
11376,17.110365
282880,10.166192
253002,20.330893
146088,26.984219
88442,180.41394
154039,9.69029
152516,23.095646
2250,17.677954
239120,48.557076
224516,16.983473
49502,8.575231
162863,20.65834
143646,31.159346
53636,23.446434
145652,30.328592
122765,26.496607
237372,28.81232
128349,12.247238
4161,13.694893
269481,12.275729
14436,34.597153
41486,6.584995
159809,92.456856
266857,26.875118
290741,32.232082
103646,51.486027
285698,11.2254
253847,20.60764
249346,56.689663
284666,48.61518
163376,6.431028
2216,32.927258
141495,15.593056
45139,21.267431
43513,11.623331
290986,17.583342
236427,33.691147
102363,19.666533
273397,15.67102
121305,11.8874
36766,17.188347
278847,42.15696
261065,13.844896
135738,118.76683
43437,5.312793
237650,17.259535
60926,33.099983
56531,12.075013
108955,24.09469
290443,17.089155
68712,19.054176
10976,15.880715
93850,12.63309
161899,287.76846
215328,29.5193
7495,34.708565
124035,13.360093
211952,17.374018
92401,59.19903
60416,40.325695
239386,34.306343
36138,23.24672
159223,13.660493
86189,40.39031
37024,8.846435
177731,16.753143
81052,13.763937
176661,11.922685
192510,28.88228
2670,47.25805
229659,29.046143
269126,32.076668
50592,18.50563
195334,20.60764
73075,28.661316
53753,79.00038
93401,7.43033
282617,23.379677
106103,27.325148
284344,8.750746
166003,52.898865
63743,12.105696
95068,43.52691
266990,24.390497
190336,13.060359
120839,61.597088
75148,9.058303
200608,19.642328
272646,11.035862
257044,48.229073
203081,23.303612
247221,34.251217
258862,10.672394
287929,22.629595
291304,20.819683
65162,34.47222
168521,50.49096
41106,21.626926
136888,38.71149
3217,18.04262
262705,13.444481
29270,18.263327
52454,20.61608
151119,13.259479
39378,68.72306
207031,18.210724
161496,26.028044
78221,20.355904
246676,22.583487
198704,6.781568
154487,7.672492
169617,23.879955
62548,39.13254
33689,14.319119
117005,29.578966
44598,28.224283
276639,15.107691
151970,22.336067
119855,15.463927
70167,28.800682
54292,39.368385
105106,24.599634
24421,23.237246
255203,60.940365
205909,7.204538
84646,19.235167
130833,12.400776
249929,17.216791
179451,30.660763
170075,23.744268
295506,17.780375
12353,22.82423
33908,11.74721
8076,23.413036
66144,56.419888
205003,31.297825
68698,37.22002
234266,17.44593
53346,40.666084
193125,22.880133
100576,92.01982
71157,52.56304
164798,14.920031
160243,6.991035
292016,26.875118
287909,23.218323
289805,95.64974
224721,7.097874
200362,23.802328
28165,7.49811
2217,25.494925
53256,15.335804
156032,12.750755
11933,10.647344
192410,6.496627
279587,17.316689
271182,11.321284
125343,41.75426
47192,11.59624
185076,10.731817
146040,39.195293
194220,20.683735
54439,26.335964
230385,22.272343
93536,31.653028
209200,37.80673
49172,21.618092
163751,12.940045
26021,15.560679
38818,19.292553
10476,18.843782
284746,25.74448
83468,27.071804
95022,13.209437
130611,9.839567
61508,15.438225
153835,21.016603
295157,22.73135
253678,10.816907
55801,38.960464
215018,10.498166
257042,24.469967
116821,20.264334
209830,11.657896
111590,31.780828
172018,8.351594
210572,14.827023
158325,39.22671
52398,12.01387
84346,44.654118
223535,30.88416
37254,25.901646
133235,11.316471
70058,25.114744
239551,4.17656
294348,22.777744
153092,24.09469
245345,64.49876
83074,19.594007
222015,18.743265
106627,14.394102
67259,20.164894
215559,11.89747
58537,25.360718
221415,16.416567
179530,40.84551
74795,10.881706
263463,18.459969
50617,25.828186
89797,9.16892
101076,271.97357
135177,19.545794
193030,25.985844
238546,4.156378
16003,58.358414
280389,16.173363
111260,30.267464
155424,8.703251
285357,8.221008
142111,28.064898
68692,14.533031
232063,15.874125
44774,21.653456
24518,44.42287
110520,20.131847
105856,12.064805
40877,25.975307
24093,13.523692
161058,23.360643
63523,18.520876
138881,11.95301
222050,31.64027
65843,12.850485
17733,33.099983
